,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
13510,13510,13510,2009,February,Ohio,,Salad Bar/ Pasta Salad With Tuna And Mayonnaise,,Norovirus genogroup II,,Suspected,5,0,0,0
13511,13511,13511,2009,February,Ohio,Restaurant,,,,,,2,0,0,1
13512,13512,13512,2009,February,Texas,Restaurant,,,,,,11,1,0,1
13513,13513,13513,2009,February,Washington,,Salad/ Unspecified,,Norovirus,,Suspected,13,3,0,0
13514,13514,13514,2009,February,Wisconsin,Restaurant,Beef/ Brisket,,Clostridium perfringens,,Confirmed,90,0,0,1
13515,13515,13515,2009,February,Wisconsin,Catering Service,Cake,,Norovirus genogroup II,,Confirmed,16,0,0,1
13516,13516,13516,2009,February,Wyoming,,,,Norovirus genogroup II,,Confirmed,13,0,0,1
13517,13517,13517,2009,March,Alabama,Restaurant,,,Norovirus genogroup II,,Suspected,35,0,0,0
13518,13518,13518,2009,March,Arizona,,,,,,,2,0,0,1
13519,13519,13519,2009,March,Arizona,,,,,,,2,0,0,1
13520,13520,13520,2009,March,Arizona,,,,Norovirus genogroup II,,Confirmed,9,0,0,1
13521,13521,13521,2009,March,Arkansas,,,,Salmonella enterica,Typhimurium,Confirmed,5,3,0,1
13522,13522,13522,2009,March,California,,,,,,,31,0,0,1
13523,13523,13523,2009,March,California,Fast Food Restaurant/ Private Home/Residence/ Grocery Store,Bean Dishes,,Bacillus cereus,,Suspected,7,0,0,0
13524,13524,13524,2009,March,California,Fast Food Restaurant,,,,,,6,0,0,1
13525,13525,13525,2009,March,California,Restaurant,,,Norovirus unknown,,Suspected,10,0,0,0
13526,13526,13526,2009,March,California,Restaurant,Tomatoes/ Salads,Tomato/ Tomato,Norovirus genogroup II,,Suspected,9,0,0,0
13527,13527,13527,2009,March,Colorado,,Milk/ Whole Milk Unpasteurized,Milk/ Whole Milk Unpasteurized,Campylobacter jejuni,,Confirmed,81,1,0,1
13528,13528,13528,2009,March,Colorado,Private Home/Residence,Green Chile,,Salmonella enterica,Newport,Confirmed,43,10,0,1
13529,13529,13529,2009,March,Connecticut,Office/Indoor Workplace,Chicken Tenders,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,60,5,0,1
13530,13530,13530,2009,March,Florida,,,,,,,5,1,0,1
13531,13531,13531,2009,March,Florida,Restaurant,Ice/ Chicken,,,,,4,0,0,1
13532,13532,13532,2009,March,Idaho,Private Home/Residence,Chicken/ Other,,Clostridium perfringens,,Confirmed,8,0,0,1
13533,13533,13533,2009,March,Idaho,,,,Norovirus genogroup II,,Confirmed,13,0,0,1
13534,13534,13534,2009,March,Illinois,,,,,,,2,0,0,1
13535,13535,13535,2009,March,Illinois,Restaurant/ Catering Service,Chicken Salad,,Norovirus genogroup II,,Confirmed,22,1,0,1
13536,13536,13536,2009,March,Illinois,Private Home/Residence/ Catering Service/ School/College/University,Ice/ Lemonade/ Unspecified,,Norovirus,,Confirmed,189,1,0,1
13537,13537,13537,2009,March,Illinois,Restaurant,,,Salmonella enterica,Typhimurium,Confirmed,6,0,0,1
13538,13538,13538,2009,March,Illinois,Private Home/Residence,,,Campylobacter jejuni/ Listeria monocytogenes,,Confirmed/ Confirmed,6,1,0,1
13539,13539,13539,2009,March,Illinois,Restaurant,,,Norovirus genogroup II,,Confirmed,27,0,0,1
13540,13540,13540,2009,March,Illinois,Grocery Store,,,Salmonella enterica,Enteritidis,Confirmed,5,0,0,1
13541,13541,13541,2009,March,Kansas,,,,Norovirus unknown,,Confirmed,5,0,0,1
13542,13542,13542,2009,March,Maryland,Fast Food Restaurant,,,,,,2,0,0,1
13543,13543,13543,2009,March,Michigan,Restaurant,Salads,Chicken,,,,14,1,0,1
13544,13544,13544,2009,March,Michigan,Restaurant,,,,,,12,0,0,1
13545,13545,13545,2009,March,Michigan,Restaurant/ Banquet Facility,Salad/ Unspecified,,Norovirus genogroup II,,Confirmed,131,2,0,1
13546,13546,13546,2009,March,Michigan,Restaurant,,,,,,9,NA,0,1
13547,13547,13547,2009,March,Michigan,,,,,,,9,NA,0,1
13548,13548,13548,2009,March,Michigan,Restaurant,,,,,,7,0,0,1
13549,13549,13549,2009,March,Michigan,,Lamb/ Beef/ Unspecified,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,4,1,0,1
13550,13550,13550,2009,March,Multistate,Private Home/Residence,Cookie Dough,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,77,35,NA,1
13551,13551,13551,2009,March,Multistate,,Ground Beef/ Other,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,23,6,0,1
13552,13552,13552,2009,March,New Jersey,Restaurant,Chicken/ Fried/ Potato/ Unspecified,,,,,18,1,0,1
13553,13553,13553,2009,March,New Jersey,,,,,,,27,NA,0,1
13554,13554,13554,2009,March,New Jersey,Restaurant,,,,,,8,NA,0,1
13555,13555,13555,2009,March,New Mexico,,,,Norovirus unknown,,Confirmed,5,0,0,1
13556,13556,13556,2009,March,New York,Restaurant,Multiple Foods,Lemon/ Lime,Shigella sonnei,,Confirmed,96,0,0,1
13557,13557,13557,2009,March,New York,Private Home/Residence,Chicken Yak,,Staphylococcus aureus,,Confirmed,20,0,0,1
13558,13558,13558,2009,March,New York,Restaurant,Ribs/ Pork,Pork,,,,3,0,0,1
13559,13559,13559,2009,March,New York,Unknown,,,Salmonella enterica,Saintpaul,Confirmed,3,0,0,1
13560,13560,13560,2009,March,North Carolina,Nursing Home/Assisted Living Facility,,,Salmonella enterica,Hadar,Confirmed,10,0,0,1
13561,13561,13561,2009,March,Ohio,Fast Food Restaurant,Cheese/ Deli Meat/ Sliced Turkey,Deli Meat/ Sliced Turkey,,,,3,0,0,1
13562,13562,13562,2009,March,Ohio,Banquet Facility,,,Norovirus genogroup II,GII_4 New Orleans (2009),Confirmed,20,0,0,1
13563,13563,13563,2009,March,Ohio,,,,Norovirus genogroup II,,Confirmed,19,0,0,1
13564,13564,13564,2009,March,Ohio,Restaurant,Pizza/ Meat/ Pizza/ Meat/ Cheesy Bread Stick,,,,,4,2,0,1
13565,13565,13565,2009,March,Ohio,,,,,,,2,0,0,1
13566,13566,13566,2009,March,Ohio,Restaurant,,,Norovirus genogroup II,,Suspected,2,NA,0,0
13567,13567,13567,2009,March,Ohio,Unknown,,,,,,2,NA,0,1
13568,13568,13568,2009,March,Ohio,,,,,,,10,NA,0,1
13569,13569,13569,2009,March,Oklahoma,Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,25,4,0,1
13570,13570,13570,2009,March,Oregon,Fast Food Restaurant,,,Norovirus genogroup II,,Confirmed,12,NA,0,1
13571,13571,13571,2009,March,Oregon,School/College/University,,,Norovirus genogroup II,,Confirmed,49,0,0,1
13572,13572,13572,2009,March,Oregon,Restaurant/ Private Home/Residence,Chicken,Chicken,Salmonella enterica,Heidelberg,Confirmed,26,8,0,1
13573,13573,13573,2009,March,Rhode Island,,,,Norovirus genogroup I,,Confirmed,30,0,0,1
13574,13574,13574,2009,March,Tennessee,Restaurant,Oysters/ Raw,Oysters,Norovirus genogroup I,,Confirmed,9,0,0,1
13575,13575,13575,2009,March,Texas,Restaurant,,,Norovirus genogroup II,,Confirmed,3,1,0,1
13576,13576,13576,2009,March,Utah,Private Home/Residence,Queso Fresco/ Unpasteurized,Milk,Campylobacter jejuni,,Confirmed,10,0,0,1
13577,13577,13577,2009,March,Washington,Fast Food Restaurant,,,Hepatitis A,,Confirmed,6,0,0,1
13578,13578,13578,2009,March,Wisconsin,Restaurant,,,Norovirus genogroup II,,Confirmed,23,0,0,1
13579,13579,13579,2009,April,Arizona,,,,,,,8,0,0,1
13580,13580,13580,2009,April,Arizona,,,,Norovirus genogroup II,,Confirmed,9,0,0,1
13581,13581,13581,2009,April,Arizona,,,,,,,7,0,0,1
13582,13582,13582,2009,April,Arizona,Banquet Facility,,,Norovirus genogroup II,,Confirmed,30,0,0,1
13583,13583,13583,2009,April,Arizona,,,,Salmonella enterica,Enteritidis,Confirmed,2,0,0,1
13584,13584,13584,2009,April,California,,,,Bacterium,,Suspected,7,0,0,0
13585,13585,13585,2009,April,California,Fast Food Restaurant,,,Norovirus genogroup II,,Confirmed,9,0,0,1
13586,13586,13586,2009,April,California,,Egg-Containing Food/ Other,,Norovirus unknown,,Confirmed,18,0,0,1
13587,13587,13587,2009,April,California,Fair/Festival,Cake/ Brownie,,Chemical or toxin,,Confirmed,6,0,0,1
13588,13588,13588,2009,April,California,Restaurant,Chicken Salad,Chicken,Norovirus unknown,,Suspected,39,0,0,0
13589,13589,13589,2009,April,California,Restaurant,Fish/ Milkfish (Bangus),,Scombroid toxin,,Confirmed,7,0,0,1
13590,13590,13590,2009,April,California,Private Home/Residence,Homecanned Tuna,Fish/ Tuna,Clostridium botulinum,,Confirmed,2,2,0,1
13591,13591,13591,2009,April,Connecticut,Private Home/Residence,Asparagus/ Horseradish,,,,,5,1,0,1
13592,13592,13592,2009,April,Connecticut,School/College/University,Macaroni And Cheese,,Bacillus cereus,,Confirmed,47,0,0,1
13593,13593,13593,2009,April,Florida,Banquet Facility,,,Norovirus genogroup II,,Confirmed,17,0,0,1
13594,13594,13594,2009,April,Florida,Restaurant,Salads,,Norovirus genogroup II,,Confirmed,53,0,0,1
13595,13595,13595,2009,April,Florida,,,,,,,27,NA,NA,1
13596,13596,13596,2009,April,Hawaii,Prison/Jail,Fish/ Ahi,Fish/ Ahi,Histamine,,Confirmed,13,0,0,1
13597,13597,13597,2009,April,Illinois,Private Home/Residence/ Banquet Facility,Spaghetti/ Unspecified,,Clostridium perfringens,,Confirmed,24,0,0,1
13598,13598,13598,2009,April,Illinois,Restaurant,,,,,,2,0,0,1
13599,13599,13599,2009,April,Illinois,Restaurant,,,,,,3,1,0,1
13600,13600,13600,2009,April,Illinois,Restaurant,,,Norovirus genogroup II,,Confirmed,4,1,0,1
13601,13601,13601,2009,April,Illinois,Office/Indoor Workplace,,,Norovirus,,Suspected,11,0,0,0
13602,13602,13602,2009,April,Iowa,,Lettuce Based Salads,,Norovirus genogroup II,,Confirmed,27,1,0,1
13603,13603,13603,2009,April,Kansas,Restaurant,Pork,Pork,,,,4,0,0,1
13604,13604,13604,2009,April,Maryland,,,,,,,7,0,0,1
13605,13605,13605,2009,April,Massachusetts,Private Home/Residence,,,Salmonella enterica,Typhimurium,Confirmed,50,NA,0,1
13606,13606,13606,2009,April,Michigan,Catering Service,Chicken/ Unspecified/ Macaroni And Cheese/ Turkey Dishes,Cream Sauce/ Cheese/ Unspecified,,,,13,0,0,1
13607,13607,13607,2009,April,Michigan,Restaurant,,,,,,2,NA,0,1
13608,13608,13608,2009,April,Minnesota,Fast Food Restaurant,Sandwich/ Unspecified,,Norovirus,,Confirmed,15,0,0,1
13609,13609,13609,2009,April,Minnesota,Restaurant,,,Norovirus,,Confirmed,10,0,0,1
13610,13610,13610,2009,April,Minnesota,Fast Food Restaurant,,,Norovirus,,Confirmed,17,0,0,1
13611,13611,13611,2009,April,Minnesota,,Sprouts/ Unspecified,,Salmonella enterica,Cubana,Confirmed,2,0,0,1
13612,13612,13612,2009,April,Multistate,Private Home/Residence,Lettuce/ Ambrosia,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,16,NA,0,1
13613,13613,13613,2009,April,Multistate,,Ground Beef,Ground Beef,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,20,NA,0,1
13614,13614,13614,2009,April,Multistate,Fair/Festival,,,Salmonella enterica,Oranienburg,Confirmed,66,15,0,1
13615,13615,13615,2009,April,New Hampshire,,Salads,Egg,Salmonella enterica,Enteritidis,Confirmed,45,1,0,1
13616,13616,13616,2009,April,New Hampshire,Camp,Pudding/ Unspecified,,Salmonella enterica,Enteritidis,Confirmed,133,5,0,1
13617,13617,13617,2009,April,New Jersey,,Cake/ Unspecified,,Norovirus,,Confirmed,155,1,0,1
13618,13618,13618,2009,April,New York,Restaurant,Lamb/ Chops,,Salmonella enterica,Enteritidis,Confirmed,13,4,0,1
13619,13619,13619,2009,April,New York,School/College/University,Deli Meat/ Unspecified/ Cheese/ Pre-Sliced,,Norovirus,,Confirmed,40,0,0,1
13620,13620,13620,2009,April,Ohio,Restaurant,,,,,,3,0,0,1
13621,13621,13621,2009,April,Ohio,,,,,,,2,0,0,1
13622,13622,13622,2009,April,Ohio,Restaurant,,,,,,3,0,0,1
13623,13623,13623,2009,April,Ohio,Fast Food Restaurant/ Private Home/Residence/ Grocery Store,,,,,,10,0,0,1
13624,13624,13624,2009,April,Ohio,,Sandwich/ Steak,,,,,3,0,0,1
13625,13625,13625,2009,April,Ohio,Restaurant,Ground Beef/ Cheeseburger,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,3,2,0,1
13626,13626,13626,2009,April,Oregon,Restaurant,,,,,,11,0,0,1
13627,13627,13627,2009,April,Pennsylvania,,,,,,,5,0,0,1
13628,13628,13628,2009,April,Virginia,,Goat Cheese/ Cow Cheese,,Brucella unknown,,Confirmed,4,1,0,1
13629,13629,13629,2009,April,Virginia,Fast Food Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,8,5,0,1
13630,13630,13630,2009,April,Washington,Fast Food Restaurant,,,Norovirus,,Suspected,10,0,0,0
13631,13631,13631,2009,April,Wisconsin,Restaurant,,,Clostridium perfringens,,Confirmed,8,0,0,1
13632,13632,13632,2009,April,Wisconsin,Private Home/Residence,Deviled Eggs,,Salmonella enterica,Enteritidis,Confirmed,14,2,0,1
13633,13633,13633,2009,May,Arizona,Fast Food Restaurant,Sandwich/ Submarine,,Enterococcus faecalis,,Confirmed,13,0,0,1
13634,13634,13634,2009,May,Arizona,,,,Norovirus genogroup II,,Confirmed,23,0,0,1
13635,13635,13635,2009,May,Arizona,,,,,,,8,0,0,1
13636,13636,13636,2009,May,Arizona,,,,,,,5,1,0,1
13637,13637,13637,2009,May,California,Private Home/Residence,Cactus Salad/ Multiple Foods,,Norovirus unknown,,Suspected,26,0,0,0
13638,13638,13638,2009,May,California,Restaurant,,,Norovirus unknown,,Suspected,10,0,0,0
13639,13639,13639,2009,May,California,,,,Norovirus,,Confirmed,14,0,0,1
13640,13640,13640,2009,May,California,Restaurant,,,Bacillus cereus,,Suspected,4,0,0,0
13641,13641,13641,2009,May,California,Restaurant,,,,,,21,0,0,1
13642,13642,13642,2009,May,California,Restaurant,Pudding/ Unspecified,,,,,6,0,0,1
13643,13643,13643,2009,May,California,Catering Service,Vegetable Dip/ Unspecified,,Salmonella enterica,Infantis,Confirmed,7,0,0,1
13644,13644,13644,2009,May,California,,,,,,,7,0,0,1
13645,13645,13645,2009,May,California,Restaurant,Dips/ Unspecified/ Pasta Salad,,,,,20,0,0,1
13646,13646,13646,2009,May,California,Catering Service,Rolls,,Norovirus genogroup II,,Confirmed,23,0,0,1
13647,13647,13647,2009,May,Colorado,Restaurant,,,,,,5,0,0,1
13648,13648,13648,2009,May,Colorado,Restaurant,Ground Beef,Ground Beef,Clostridium perfringens,,Suspected,5,0,0,0
13649,13649,13649,2009,May,Colorado,Restaurant,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,3,2,0,1
13650,13650,13650,2009,May,Connecticut,Restaurant,Filet Mignon Appetizer,,Norovirus genogroup II,,Confirmed,13,0,0,1
13651,13651,13651,2009,May,Connecticut,Restaurant,,,Norovirus genogroup II,,Confirmed,2,0,0,1
13652,13652,13652,2009,May,Florida,,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,30,0,0,1
13653,13653,13653,2009,May,Florida,,,,Shigella sonnei,,Confirmed,13,0,0,1
13654,13654,13654,2009,May,Florida,Banquet Facility,Chicken Salad/ Tuna Salad,,,,,29,2,0,1
13655,13655,13655,2009,May,Florida,Fast Food Restaurant/ Private Home/Residence,,,Norovirus genogroup II,,Suspected,14,1,0,0
13656,13656,13656,2009,May,Florida,Restaurant,,,Salmonella enterica,Berta,Confirmed,14,5,0,1
13657,13657,13657,2009,May,Florida,,,,,,,30,0,0,1
13658,13658,13658,2009,May,Florida,Private Home/Residence,Fish/ Baracuda,,,,,9,NA,NA,1
13659,13659,13659,2009,May,Hawaii,,,,Ciguatoxin,,Confirmed,6,0,0,1
13660,13660,13660,2009,May,Idaho,Fast Food Restaurant,Chicken Salad,Lettuce/ Onion/ Tomato,Norovirus genogroup II,,Confirmed,10,0,0,1
13661,13661,13661,2009,May,Illinois,Catering Service,,,,,,5,0,0,1
13662,13662,13662,2009,May,Illinois,Banquet Facility,,,Norovirus genogroup II,,Confirmed,39,0,0,1
13663,13663,13663,2009,May,Illinois,Private Home/Residence,,,Norovirus genogroup I,,Suspected,32,0,0,0
13664,13664,13664,2009,May,Illinois,Restaurant,,,,,,18,0,0,1
13665,13665,13665,2009,May,Indiana,,,,Salmonella enterica,Typhimurium,Confirmed,7,1,0,1
13666,13666,13666,2009,May,Indiana,,,,Salmonella enterica,Newport,Suspected,4,0,0,0
13667,13667,13667,2009,May,Kansas,Restaurant,,,,,,6,0,0,1
13668,13668,13668,2009,May,Kansas,Restaurant,,,Norovirus unknown,,Confirmed,6,0,0,1
13669,13669,13669,2009,May,Kansas,Fast Food Restaurant,Burritos,,Salmonella enterica,Java,Suspected,2,0,0,0
13670,13670,13670,2009,May,Maryland,Restaurant,Seafood Pasta,Mussels,,,,6,0,0,1
13671,13671,13671,2009,May,Michigan,Fast Food Restaurant/ Restaurant,Tomatoes,,Salmonella enterica,Saintpaul,Confirmed,21,7,0,1
13672,13672,13672,2009,May,Minnesota,Private Home/Residence,Potato Salad,,Norovirus,,Suspected,11,0,0,0
13673,13673,13673,2009,May,Missouri,Private Home/Residence,,,Salmonella enterica,Oranienburg,Confirmed,5,1,0,1
13674,13674,13674,2009,May,Multistate,,Ground Beef,,Salmonella enterica,Newport,Confirmed,68,4,0,1
13675,13675,13675,2009,May,New York,Banquet Facility,Chicken/ Chimichanga,Chicken,Bacillus cereus,,Suspected,20,1,0,0
13676,13676,13676,2009,May,New York,Restaurant,Malai Kofta,,Salmonella enterica,Enteritidis,Confirmed,19,2,0,1
13677,13677,13677,2009,May,New York,Restaurant,Zucchini/ Marinated/ Zucchini/ Fried/ Bruschetta/ Tomatoes With Mozzerella/ Proscuitto With Melon/ Peppers/ Red/ Roasted,,,,,18,2,0,1
13678,13678,13678,2009,May,Ohio,Private Home/Residence,Chicken,,Clostridium perfringens,,Confirmed,23,0,0,1
13679,13679,13679,2009,May,Ohio,,Candy,,Mycotoxins,,Confirmed,2,0,0,1
13680,13680,13680,2009,May,Ohio,Restaurant,,,Norovirus genogroup II,GII_4 Minerva (2006),Confirmed,15,0,0,1
13681,13681,13681,2009,May,Ohio,Restaurant,,,,,,3,NA,0,1
13682,13682,13682,2009,May,Oklahoma,,Chicken Salad,,Staphylococcus aureus,,Confirmed,39,0,0,1
13683,13683,13683,2009,May,Oregon,Restaurant,,,Salmonella enterica,Muenchen,Confirmed,3,0,0,1
13684,13684,13684,2009,May,Oregon,School/College/University,,,Norovirus genogroup II,,Confirmed,51,1,0,1
13685,13685,13685,2009,May,Pennsylvania,Private Home/Residence,Milk/ Whole Milk Unpasteurized,,Campylobacter jejuni,,Confirmed,2,0,0,1
13686,13686,13686,2009,May,Pennsylvania,Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,2,0,0,1
13687,13687,13687,2009,May,South Carolina,Private Home/Residence,Beans/ Baked,,Clostridium perfringens,,Confirmed,350,0,0,1
13688,13688,13688,2009,May,Virginia,Private Home/Residence/ Religious Facility,Egg Salad/Egg Salad Sandwich,,Staphylococcus aureus,,Confirmed,19,0,0,1
13689,13689,13689,2009,May,Washington,,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,5,2,0,1
13690,13690,13690,2009,May,West Virginia,,Sausage/ Pork,,Salmonella enterica,Enteritidis,Confirmed,21,9,2,1
13691,13691,13691,2009,May,Wisconsin,,,,,,,49,NA,NA,1
13692,13692,13692,2009,May,Wisconsin,,,,Escherichia coli/ Enterotoxigenic,,Confirmed,8,0,0,1
13693,13693,13693,2009,June,Arizona,,,,,,,40,0,0,1
13694,13694,13694,2009,June,Arizona,,,,,,,40,0,0,1
13695,13695,13695,2009,June,Arizona,,,,,,,3,0,0,1
13696,13696,13696,2009,June,California,Fast Food Restaurant,,,Norovirus genogroup I,,Confirmed,19,0,0,1
13697,13697,13697,2009,June,California,,,,Norovirus unknown,,Suspected,2,1,0,0
13698,13698,13698,2009,June,California,Restaurant,,,,,,2,0,0,1
13699,13699,13699,2009,June,California,Restaurant,,,,,,2,0,0,1
13700,13700,13700,2009,June,California,Restaurant,,,Norovirus genogroup II,,Suspected,19,0,0,0
13701,13701,13701,2009,June,California,Fast Food Restaurant,,,Norovirus unknown,,Suspected,2,0,0,0
13702,13702,13702,2009,June,California,Restaurant,Oysters/ Raw,,Vibrio parahaemolyticus,,Confirmed,15,1,0,1
13703,13703,13703,2009,June,Colorado,Restaurant,Sandwich/ Turkey,Lettuce/ Turkey,Norovirus,,Suspected,32,0,0,0
13704,13704,13704,2009,June,Connecticut,Catering Service,Macaroni And Cheese,,Bacillus cereus,,Confirmed,100,0,0,1
13705,13705,13705,2009,June,Connecticut,,Orange Juice/ Pasteurized,,Norovirus,,Suspected,10,0,0,0
13706,13706,13706,2009,June,Connecticut,Private Home/Residence,Tuna Steak,Tuna Steak,Scombroid toxin,,Confirmed,2,0,0,1
13707,13707,13707,2009,June,Connecticut,Private Home/Residence,Blackberries/ Raspberries,,Cyclospora cayatenensis,,Confirmed,8,0,0,1
13708,13708,13708,2009,June,Florida,Restaurant,Fish/ Grouper,,Ciguatoxin,,Confirmed,5,NA,NA,1
13709,13709,13709,2009,June,Florida,Private Home/Residence,Fish/ Baracuda,,Ciguatoxin,,Confirmed,4,NA,NA,1
13710,13710,13710,2009,June,Florida,Private Home/Residence,Fish/ Baracuda,,Ciguatoxin,,Confirmed,2,NA,NA,1
13711,13711,13711,2009,June,Florida,Restaurant,Sausage/ Pork,,Clostridium perfringens,,Suspected,4,0,0,0
13712,13712,13712,2009,June,Illinois,Restaurant,,,,,,3,0,0,1
13713,13713,13713,2009,June,Illinois,Restaurant,,,,,,2,0,0,1
13714,13714,13714,2009,June,Illinois,,,,Norovirus genogroup I,,Suspected,25,1,0,0
13715,13715,13715,2009,June,Illinois,Restaurant,,,,,,3,0,0,1
